Stack height,long,lat,output,day,month,year,Q,,,,,,
225.0913557,4,6,72.62728658,24,5,2024,212.6792287,,,,,,
248.1633784,4,6,76.00396759,25,5,2024,78.8339228,,,,,,
273.6881018,9,1,87.87292804,26,5,2024,124.1329352,,,,,,
243.6578854,8,4,70.60032666,27,5,2024,282.0697273,,,,,,
238.658942,5,3,76.7649767,28,5,2024,109.7770609,,,,,,
252.6647586,8,4,71.80729943,29,5,2024,253.212204,,,,,,
257.9696148,3,8,90.08153551,30,5,2024,154.6906467,,,,,,
248.9452502,7,2,64.4824042,31,5,2024,242.8101648,,,,,,
260.3573955,5,3,75.67833346,1,6,2024,240.7022987,,,,,,
227.400278,2,4,76.84468851,2,6,2024,99.44343913,,,,,,
274.8634055,1,2,64.6606036,3,6,2024,297.3070197,,,,,,
304.8552424,7,2,69.26688871,4,6,2024,203.8686167,,,,,,
283.1605145,4,6,67.59849304,5,6,2024,255.232675,,,,,,
264.1358625,2,4,73.60283123,6,6,2024,190.932751,,,,,,
245.4034406,6,9,68.41551927,7,6,2024,296.4929558,,,,,,
258.4784333,8,4,62.06441367,8,6,2024,157.2388687,,,,,,
258.4688076,7,2,73.75963776,9,6,2024,239.222429,,,,,,
250.5607682,7,2,85.47996105,10,6,2024,127.2491592,,,,,,
214.8009012,8,4,77.34869261,11,6,2024,171.3976668,,,,,,
246.1942858,2,4,69.55021662,12,6,2024,209.061268,,,,,,
253.4633438,1,2,60.27927721,13,6,2024,187.8318313,,,,,,
248.9225243,6,9,66.46690469,14,6,2024,170.5566373,,,,,,
286.3634378,2,4,76.38143398,15,6,2024,332.9883451,,,,,,
276.0210272,6,9,65.11264797,16,6,2024,220.3340549,,,,,,
292.7074412,3,8,71.55385068,17,6,2024,133.0905316,,,,,,
247.3225784,9,1,62.72319847,18,6,2024,187.2645129,,,,,,
268.0126004,7,2,91.37911784,19,6,2024,203.2728159,,,,,,
233.0080274,7,2,84.90865167,20,6,2024,186.2725421,,,,,,
298.2963125,2,4,68.86978118,21,6,2024,337.028879,,,,,,
267.6690529,6,9,70.50238563,22,6,2024,125.1731565,,,,,,
264.1166957,2,4,69.90984445,23,6,2024,170.4637092,,,,,,
255.4265279,1,2,60.47728703,24,6,2024,341.2106282,,,,,,
241.2990665,6,9,70.84280127,25,6,2024,133.2913561,,,,,,
290.788269,6,9,79.67156434,26,6,2024,43.83046398,,,,,,
178.8280776,7,2,56.94842267,27,6,2024,143.4965819,,,,,,
264.7853825,1,2,77.19512592,28,6,2024,94.94599196,,,,,,
256.8066045,5,3,78.93879735,29,6,2024,211.5407146,,,,,,
252.4731481,3,8,64.72493968,30,6,2024,337.402347,,,,,,
207.9159342,4,6,79.58012576,31,6,2024,225.7723077,,,,,,
241.4282708,1,2,70.3925286,1,7,2024,194.9701423,,,,,,
191.5206939,5,3,81.98559045,2,7,2024,273.6395297,,,,,,
208.7725259,5,3,77.21052078,3,7,2024,80.96747903,,,,,,
227.4510754,1,2,72.60461465,4,7,2024,126.6935926,,,,,,
324.9496847,8,4,62.47870178,5,7,2024,283.8265929,,,,,,
264.3255233,4,6,67.70920801,6,7,2024,183.4750919,,,,,,
227.7561131,1,2,61.27705655,7,7,2024,295.3219747,,,,,,
239.7354861,5,3,61.66531678,8,7,2024,200.4431008,,,,,,
233.4683401,6,9,64.56341402,9,7,2024,203.6697951,,,,,,
212.7478256,5,3,61.83164119,10,7,2024,98.95248505,,,,,,
235.4919606,1,2,60.36673847,11,7,2024,141.1254879,,,,,,
240.9791181,8,4,81.70605835,12,7,2024,187.0036702,,,,,,
210.6542056,1,2,61.01837975,13,7,2024,250.5748643,,,,,,
210.4433543,9,1,77.95650492,14,7,2024,178.7256497,,,,,,
246.6846407,6,9,72.29306832,15,7,2024,87.85905823,,,,,,
278.667125,3,8,66.17119308,16,7,2024,214.3835762,,,,,,
259.4628412,3,8,70.88776544,17,7,2024,287.616953,,,,,,
235.333753,3,8,70.30461327,18,7,2024,313.8574913,,,,,,
258.5758879,4,6,73.25714548,19,7,2024,146.6275382,,,,,,
260.8103991,1,2,64.50336208,20,7,2024,165.436497,,,,,,
286.017996,7,2,59.81070332,21,7,2024,116.010948,,,,,,
269.9864526,8,4,49.30134056,22,7,2024,259.7202993,,,,,,
275.4874856,2,4,71.82752736,23,7,2024,161.0494522,,,,,,
244.5330472,2,4,72.61519694,24,7,2024,304.8810255,,,,,,
220.9518505,6,9,87.45993831,25,7,2024,192.8766375,,,,,,
229.039348,1,2,65.02084764,26,7,2024,187.1534808,,,,,,
213.4154451,2,4,71.97897424,27,7,2024,188.6212318,,,,,,
254.7266494,8,4,78.47684706,28,7,2024,353.4611717,,,,,,
228.8769928,5,3,66.30082234,29,7,2024,266.2086609,,,,,,
242.1482387,9,1,71.58976777,30,7,2024,185.400471,,,,,,
267.4387302,3,8,65.13816813,31,7,2024,286.9685065,,,,,,
253.5129386,9,1,77.24525709,1,8,2024,160.8679291,,,,,,
233.6411367,4,6,80.30707586,2,8,2024,199.7512718,,,,,,
250.3707767,7,2,64.55758665,3,8,2024,44.39587777,,,,,,
264.9156219,4,6,58.19393895,4,8,2024,234.9188826,,,,,,
259.5538166,9,1,75.98780064,5,8,2024,234.9576559,,,,,,
211.6979634,8,4,67.22969079,6,8,2024,175.9900406,,,,,,
232.144821,8,4,57.46596773,7,8,2024,232.5186521,,,,,,
259.9150784,3,8,92.74444664,8,8,2024,253.1271013,,,,,,
256.0184265,4,6,76.25160429,9,8,2024,217.8143686,,,,,,
242.6408646,4,6,70.88846906,10,8,2024,188.5522068,,,,,,
310.4415255,2,4,64.44357027,11,8,2024,177.6234794,,,,,,
290.9151909,5,3,58.96689017,12,8,2024,201.7207699,,,,,,
246.9977662,4,6,70.11193278,13,8,2024,299.6320195,,,,,,
275.709246,8,4,94.15602509,14,8,2024,170.1208389,,,,,,
266.6332655,3,8,70.00185317,15,8,2024,178.6218847,,,,,,
275.799747,2,4,64.80388198,16,8,2024,164.9010194,,,,,,
217.7083766,6,9,68.17364239,17,8,2024,236.6545934,,,,,,
263.5325587,2,4,55.17296519,18,8,2024,221.0336607,,,,,,
275.9956342,7,2,73.44124072,19,8,2024,372.6862402,,,,,,
281.949968,4,6,68.19290499,20,8,2024,150.1460103,,,,,,
268.7137752,5,3,57.88945022,21,8,2024,281.6305507,,,,,,
241.7198393,5,3,71.2396277,22,8,2024,257.8805124,,,,,,
192.7306269,9,1,76.48320543,23,8,2024,262.4097682,,,,,,
302.5792412,3,8,61.56655511,24,8,2024,206.3935084,,,,,,
262.5560276,2,4,81.38462812,25,8,2024,408.7381535,,,,,,
221.060806,3,8,64.52014307,26,8,2024,169.3102348,,,,,,
224.3050634,6,9,42.37920728,27,8,2024,113.4278971,,,,,,
249.1662652,6,9,66.71902397,28,8,2024,162.1108456,,,,,,
244.124728,5,3,62.12423109,29,8,2024,230.4812453,,,,,,
254.8372738,2,4,72.17128536,30,8,2024,164.0305589,,,,,,
243.0399141,5,3,71.12878398,31,8,2024,235.0694587,,,,,,
218.3641798,1,2,68.78326819,1,9,2024,169.0368478,,,,,,
276.679058,5,3,75.51136751,2,9,2024,342.2502392,,,,,,
240.6044041,6,9,71.67752647,3,9,2024,158.0012969,,,,,,
244.9303465,5,3,72.29848698,4,9,2024,317.0187441,,,,,,
311.3616899,8,4,69.55992353,5,9,2024,164.4745287,,,,,,
221.6609218,9,1,79.12097994,6,9,2024,282.9024536,,,,,,
244.1164191,2,4,60.20505087,7,9,2024,119.3431935,,,,,,
231.5840921,2,4,66.85545923,8,9,2024,241.3629728,,,,,,
272.7821161,6,9,70.81140119,9,9,2024,395.7361619,,,,,,
257.6506317,6,9,75.29303272,10,9,2024,183.1220819,,,,,,
225.7163729,6,9,63.24596601,11,9,2024,188.6252474,,,,,,
255.8332208,2,4,66.79667571,12,9,2024,148.2769174,,,,,,
234.1262842,1,2,75.94379753,13,9,2024,94.33379072,,,,,,
254.5277502,2,4,80.99331869,14,9,2024,172.9184695,,,,,,
298.0678979,5,3,68.42791708,15,9,2024,69.31943874,,,,,,
281.7104628,9,1,75.28783274,16,9,2024,172.5971902,,,,,,
298.6229887,4,6,72.47369549,17,9,2024,242.6721297,,,,,,
258.3327641,1,2,85.96496693,18,9,2024,297.826254,,,,,,
251.6288972,1,2,78.02237394,19,9,2024,160.3818817,,,,,,
260.9189234,9,1,65.06688265,20,9,2024,140.4536887,,,,,,
282.327515,2,4,69.41492641,21,9,2024,146.2398867,,,,,,
257.1803198,4,6,69.26407691,22,9,2024,228.3566972,,,,,,
264.3079964,8,4,65.79374135,23,9,2024,159.7491591,,,,,,
236.8070657,8,4,64.46067735,24,9,2024,141.8511595,,,,,,
225.8967139,6,9,56.71215113,25,9,2024,187.6277816,,,,,,
238.5203461,3,8,46.57964696,26,9,2024,224.973707,,,,,,
276.3995528,8,4,54.90729879,27,9,2024,152.005951,,,,,,
284.318891,3,8,63.88874147,28,9,2024,165.8403422,,,,,,
266.3177208,1,2,88.48797901,29,9,2024,162.7693402,,,,,,
241.659991,2,4,56.64513768,30,9,2024,211.3982364,,,,,,
248.7547486,5,3,66.46022943,31,9,2024,147.9859554,,,,,,
268.6091483,5,3,59.30124342,1,10,2024,174.5038007,,,,,,
256.9365349,7,2,82.91457567,2,10,2024,248.4588037,,,,,,
259.5872715,1,2,83.39266155,3,10,2024,274.3973746,,,,,,
245.6300801,8,4,62.63578238,4,10,2024,311.4113003,,,,,,
220.6659082,2,4,77.15053658,5,10,2024,289.6643384,,,,,,
260.2600321,1,2,80.18286444,6,10,2024,303.2539318,,,,,,
271.8726838,4,6,74.30601104,7,10,2024,207.4633887,,,,,,
241.2014636,9,1,72.23970231,8,10,2024,189.2713281,,,,,,
267.6046556,4,6,98.56263497,9,10,2024,227.0237117,,,,,,
263.2171332,5,3,49.70562257,10,10,2024,167.7410586,,,,,,
221.4936784,6,9,64.98750793,11,10,2024,269.9103369,,,,,,
284.6763973,8,4,57.56301566,12,10,2024,236.9631095,,,,,,
231.021791,4,6,65.65952062,13,10,2024,82.47034434,,,,,,
264.9265237,3,8,74.39734432,14,10,2024,96.59510246,,,,,,
222.6203961,4,6,67.82532492,15,10,2024,126.3175961,,,,,,
246.4308032,8,4,85.14287307,16,10,2024,282.4524325,,,,,,
204.2927739,1,2,76.19870723,17,10,2024,152.6585241,,,,,,
280.1460164,1,2,71.5462061,18,10,2024,304.8392142,,,,,,
263.5903328,3,8,68.54169414,19,10,2024,220.6992541,,,,,,
214.0889529,8,4,74.17433424,20,10,2024,204.4167092,,,,,,
270.0526551,4,6,81.89280768,21,10,2024,287.3142289,,,,,,
219.7008634,2,4,84.95322057,22,10,2024,204.3907231,,,,,,
301.4508776,9,1,74.95557795,23,10,2024,196.4117378,,,,,,
244.1244318,9,1,75.43939891,24,10,2024,83.69913645,,,,,,
227.9903271,9,1,68.87682001,25,10,2024,97.005167,,,,,,
258.371704,5,3,65.79528308,26,10,2024,166.7216053,,,,,,
230.6897349,2,4,74.83874678,27,10,2024,262.7763552,,,,,,
218.2495628,6,9,51.7920459,28,10,2024,234.9025861,,,,,,
225.6912138,3,8,63.79893633,29,10,2024,82.73456753,,,,,,
249.5853213,7,2,45.62441319,30,10,2024,116.7135886,,,,,,
275.1904404,4,6,65.86302617,31,10,2024,206.2826274,,,,,,
225.5397565,6,9,59.67538713,1,11,2024,136.4110295,,,,,,
236.8817472,4,6,51.09724393,2,11,2024,104.9358233,,,,,,
286.0933097,4,6,52.27938145,3,11,2024,223.0760789,,,,,,
308.0787555,4,6,72.82932674,4,11,2024,359.2726938,,,,,,
209.1328695,3,8,62.26901512,5,11,2024,61.22762359,,,,,,
220.0941689,6,9,79.50700039,6,11,2024,267.4597597,,,,,,
239.298238,6,9,73.42008325,7,11,2024,224.0028713,,,,,,
242.5715051,3,8,72.10817199,8,11,2024,272.0044243,,,,,,
249.2580731,7,2,80.91163293,9,11,2024,161.9524411,,,,,,
188.544127,9,1,67.25938968,10,11,2024,160.5995587,,,,,,
267.4276626,1,2,66.44619774,11,11,2024,246.3272841,,,,,,
263.5416061,9,1,60.23035403,12,11,2024,157.8028209,,,,,,
282.4165593,9,1,69.78768189,13,11,2024,189.5890499,,,,,,
257.5745842,1,2,83.60685941,14,11,2024,231.565864,,,,,,
283.1565841,8,4,62.14644703,15,11,2024,235.5514718,,,,,,
229.9019384,3,8,54.85235121,16,11,2024,144.2731658,,,,,,
250.4849927,1,2,72.07642708,17,11,2024,365.040881,,,,,,
210.2117981,6,9,66.56056322,18,11,2024,368.7258354,,,,,,
288.2762442,3,8,59.53538557,19,11,2024,105.996674,,,,,,
212.1902555,1,2,48.4408125,20,11,2024,87.06556794,,,,,,
272.662365,2,4,69.91028972,21,11,2024,365.6581383,,,,,,
252.3184255,6,9,73.43655804,22,11,2024,216.3555476,,,,,,
263.2687252,3,8,67.13788151,23,11,2024,214.1271,,,,,,
268.7270788,3,8,56.81087112,24,11,2024,176.8452191,,,,,,
262.1307101,7,2,61.39118775,25,11,2024,229.2146228,,,,,,
247.2246165,7,2,65.80633634,26,11,2024,239.758119,,,,,,
227.4304269,3,8,63.05418567,27,11,2024,210.3295416,,,,,,
221.3710668,6,9,81.63607784,28,11,2024,187.4782027,,,,,,
202.3896553,8,4,71.9967383,29,11,2024,335.40794,,,,,,
246.9541642,4,6,73.17902523,30,11,2024,256.9929452,,,,,,
231.4563829,4,6,62.28939771,31,11,2024,193.269884,,,,,,
255.2497258,9,1,61.62596974,1,12,2024,74.51604229,,,,,,
175.7030576,4,6,96.49173892,2,12,2024,321.2433676,,,,,,
269.6376854,7,2,71.98447016,3,12,2024,173.6307608,,,,,,
259.2096086,8,4,69.28637627,4,12,2024,154.2031895,,,,,,
262.3514066,1,2,83.6780403,5,12,2024,200.7191009,,,,,,
193.8619921,7,2,69.85568508,6,12,2024,185.8515097,,,,,,
258.3515294,5,3,65.95399338,7,12,2024,260.5464314,,,,,,
260.3425561,6,9,63.29819469,8,12,2024,215.0582958,,,,,,
247.9225698,8,4,42.78633857,9,12,2024,77.89112348,,,,,,
255.6052501,6,9,73.86860674,10,12,2024,289.9863456,,,,,,
272.0444381,5,3,60.34953044,11,12,2024,248.9175619,,,,,,
229.2517748,4,6,85.47367541,12,12,2024,219.9863694,,,,,,
253.6923964,3,8,83.12643714,13,12,2024,207.0329351,,,,,,
279.6798241,6,9,85.4642681,14,12,2024,273.6116546,,,,,,
236.8607267,2,4,54.36094449,15,12,2024,87.82240411,,,,,,
245.8284101,8,4,75.63222432,16,12,2024,270.4459587,,,,,,
280.3287704,5,3,73.84921622,17,12,2024,239.7001036,,,,,,
213.4520491,4,6,78.92050592,18,12,2024,239.6007189,,,,,,
231.0844316,5,3,76.96875192,19,12,2024,144.527631,,,,,,
286.9202283,5,3,77.56997344,20,12,2024,142.7571852,,,,,,
252.9340407,1,2,70.27492826,21,12,2024,314.3731066,,,,,,
279.389655,6,9,79.09166841,22,12,2024,112.8931254,,,,,,
273.1442814,6,9,84.05361847,23,12,2024,119.3160003,,,,,,
250.3473411,2,4,60.247393,24,12,2024,248.7451193,,,,,,
247.4958693,3,8,70.11811595,25,12,2024,285.0003503,,,,,,
236.7786473,3,8,81.85544978,26,12,2024,249.8509268,,,,,,
245.8184568,8,4,58.83557012,27,12,2024,114.6099774,,,,,,
231.5710458,6,9,63.58919787,28,12,2024,146.6535724,,,,,,
248.0002226,7,2,83.94300526,29,12,2024,231.3904193,,,,,,
314.1345732,8,4,58.71881392,30,12,2024,331.3187741,,,,,,
271.6924965,1,2,92.09789366,31,12,2024,219.4544781,,,,,,
283.9128424,8,4,62.95898513,1,1,2025,197.9902153,,,,,,
230.2457898,2,4,65.61671867,2,1,2025,242.1184753,,,,,,
299.9404722,2,4,74.04365258,3,1,2025,225.4226239,,,,,,
258.437328,1,2,73.951684,4,1,2025,192.9630745,,,,,,
227.0117667,1,2,81.29830411,5,1,2025,308.9399201,,,,,,
286.1221652,5,3,61.20297508,6,1,2025,167.3921564,,,,,,
249.0080318,2,4,60.82866614,7,1,2025,251.578307,,,,,,
246.8800416,5,3,53.15175583,8,1,2025,209.8468406,,,,,,
245.7779406,2,4,71.8966652,9,1,2025,239.5015195,,,,,,
252.9170369,9,1,53.19248835,10,1,2025,213.9932677,,,,,,
257.7870049,2,4,73.01707991,11,1,2025,247.6310142,,,,,,
259.662404,6,9,69.28027943,12,1,2025,275.2404453,,,,,,
227.5010303,2,4,60.07639638,13,1,2025,226.04242,,,,,,
248.8456408,1,2,71.65347712,14,1,2025,237.9565517,,,,,,
255.2380379,7,2,64.2107592,15,1,2025,286.3813531,,,,,,
233.6976018,4,6,70.13381153,16,1,2025,423.4395473,,,,,,
221.8181407,4,6,89.89839507,17,1,2025,194.7540814,,,,,,
292.2116236,2,4,75.51733123,18,1,2025,211.8011692,,,,,,
233.1236471,2,4,77.85327865,19,1,2025,246.4576454,,,,,,
274.4134675,7,2,65.73721143,20,1,2025,119.0558074,,,,,,
263.147651,4,6,74.99916462,21,1,2025,139.8818446,,,,,,
254.3113573,5,3,65.33735423,22,1,2025,281.5518852,,,,,,
262.8169957,9,1,62.09553113,23,1,2025,150.4102386,,,,,,
260.7601612,9,1,64.67276817,24,1,2025,252.1673793,,,,,,
223.3178279,4,6,71.79590504,25,1,2025,382.1626304,,,,,,
261.0566677,5,3,56.28960083,26,1,2025,51.03072714,,,,,,
260.7456957,4,6,59.34262272,27,1,2025,55.39694633,,,,,,
253.6214399,9,1,65.75203489,28,1,2025,197.7268973,,,,,,
249.6931682,9,1,62.70033331,29,1,2025,186.8784893,,,,,,
264.5087788,8,4,60.59211736,30,1,2025,130.3742289,,,,,,
282.9743001,8,4,56.55490299,31,1,2025,102.2470362,,,,,,
272.8979896,4,6,79.3347634,1,2,2025,247.571776,,,,,,
242.9636718,6,9,60.95569316,2,2,2025,120.5278242,,,,,,
261.0330613,8,4,74.68729567,3,2,2025,93.12603483,,,,,,
216.2823089,2,4,71.40252494,4,2,2025,319.8210851,,,,,,
278.3026583,1,2,74.90341576,5,2,2025,313.2095838,,,,,,
299.7966228,9,1,75.01234491,6,2,2025,207.5323794,,,,,,
269.0157638,1,2,58.28534728,7,2,2025,297.0825423,,,,,,
254.4091322,9,1,69.82032605,8,2,2025,138.6118876,,,,,,
208.1544567,1,2,36.71777611,9,2,2025,146.50689,,,,,,
246.1383413,7,2,74.1278275,10,2,2025,144.3279048,,,,,,
248.7087864,4,6,51.23702587,11,2,2025,134.2355991,,,,,,
237.147444,6,9,69.65342405,12,2,2025,176.1195468,,,,,,
265.4581868,8,4,78.83255121,13,2,2025,175.6319654,,,,,,
203.3725097,5,3,77.87965301,14,2,2025,198.0010674,,,,,,
252.5743124,8,4,64.52507479,15,2,2025,198.6334253,,,,,,
243.0989383,5,3,65.58366951,16,2,2025,87.96973587,,,,,,
238.2058912,1,2,54.56895957,17,2,2025,226.6917869,,,,,,
273.6422866,4,6,68.08804299,18,2,2025,190.528911,,,,,,
236.4023771,5,3,66.80735483,19,2,2025,225.6408087,,,,,,
262.8732639,7,2,61.01668279,20,2,2025,220.5522687,,,,,,
245.5366651,5,3,71.30109353,21,2,2025,176.8899531,,,,,,
254.2133697,7,2,64.2510703,22,2,2025,296.7672675,,,,,,
215.9637807,2,4,69.96249436,23,2,2025,168.3313577,,,,,,
245.0344883,2,4,85.45558159,24,2,2025,210.8451626,,,,,,
238.758859,6,9,53.87054707,25,2,2025,129.1665578,,,,,,
254.745918,2,4,59.00177784,26,2,2025,149.9101416,,,,,,
203.4588564,6,9,78.74051027,27,2,2025,55.37247502,,,,,,
254.6859539,2,4,70.44033688,28,2,2025,260.1265287,,,,,,
220.5466014,5,3,64.09354439,29,2,2025,279.3995485,,,,,,
249.4440317,7,2,62.81761502,30,2,2025,335.0915781,,,,,,
296.4170713,8,4,63.17878378,31,2,2025,195.3717029,,,,,,
272.4507294,8,4,53.2896652,1,3,2025,215.1931223,,,,,,
263.2306177,9,1,66.45992047,2,3,2025,136.7857357,,,,,,
262.4765155,6,9,67.62228497,3,3,2025,211.3899506,,,,,,
243.6404343,8,4,73.55866992,4,3,2025,322.7607338,,,,,,
238.9934066,2,4,86.98965349,5,3,2025,318.1109694,,,,,,
208.8445547,3,8,63.44195443,6,3,2025,215.3221312,,,,,,
246.7488386,9,1,46.57609721,7,3,2025,145.8593706,,,,,,
278.1479578,3,8,65.53512181,8,3,2025,221.2722254,,,,,,
181.3787791,8,4,62.18474185,9,3,2025,72.55888932,,,,,,
261.9075387,6,9,62.55868629,10,3,2025,226.5799765,,,,,,
276.1851373,5,3,83.82636966,11,3,2025,190.9395644,,,,,,
239.7113057,8,4,63.87364064,12,3,2025,44.72165082,,,,,,
284.8405579,8,4,68.34541479,13,3,2025,301.5988883,,,,,,
240.3816777,4,6,49.41104858,14,3,2025,158.1827541,,,,,,
254.3865897,2,4,74.39397071,15,3,2025,57.88723051,,,,,,
292.9412687,9,1,74.80541195,16,3,2025,29.93479697,,,,,,
208.9161351,6,9,65.70113112,17,3,2025,113.9385045,,,,,,
214.3989957,9,1,59.40879467,18,3,2025,7.74661155,,,,,,
267.671201,9,1,71.19607992,19,3,2025,208.2590847,,,,,,
227.6827905,4,6,72.39461619,20,3,2025,169.9499592,,,,,,
276.4611586,9,1,70.44135465,21,3,2025,221.2088759,,,,,,
247.7527103,2,4,83.64925194,22,3,2025,180.3459063,,,,,,
250.3214454,8,4,67.68746785,23,3,2025,249.5997645,,,,,,
210.0683902,2,4,69.15994337,24,3,2025,133.3382845,,,,,,
269.0397165,4,6,59.89602482,25,3,2025,174.922071,,,,,,
287.7765993,2,4,66.87103325,26,3,2025,158.899578,,,,,,
260.4837066,2,4,52.55521171,27,3,2025,243.6497968,,,,,,
261.4117147,1,2,64.55487579,28,3,2025,130.5337315,,,,,,
229.2397402,7,2,72.70049066,29,3,2025,113.0998879,,,,,,
252.8197115,3,8,75.67543742,30,3,2025,294.8201875,,,,,,
234.2576945,5,3,75.5852055,31,3,2025,167.4944947,,,,,,
252.7681117,6,9,76.68666298,1,4,2025,222.2605071,,,,,,
253.1567101,6,9,64.40032708,2,4,2025,264.2134058,,,,,,
278.0540315,3,8,82.78003905,3,4,2025,292.108355,,,,,,
215.2996948,4,6,66.27315265,4,4,2025,183.7126986,,,,,,
262.5461852,3,8,76.68122829,5,4,2025,300.523461,,,,,,
251.7214432,9,1,65.75991768,6,4,2025,226.7977885,,,,,,
269.9399958,7,2,75.20771074,7,4,2025,107.2181868,,,,,,
260.2533115,8,4,75.58010219,8,4,2025,130.7054758,,,,,,
279.3214107,3,8,75.50871068,9,4,2025,178.0964365,,,,,,
208.2407966,1,2,80.69585661,10,4,2025,88.68357931,,,,,,
206.2658952,1,2,67.86331678,11,4,2025,197.6036319,,,,,,
256.407742,3,8,72.33181603,12,4,2025,245.4228727,,,,,,
271.3268534,3,8,76.3800309,13,4,2025,99.24549153,,,,,,
217.9840681,5,3,76.96991032,14,4,2025,133.8799175,,,,,,
254.0633048,3,8,67.75773429,15,4,2025,274.3863166,,,,,,
257.7836053,7,2,64.71781888,16,4,2025,230.3761537,,,,,,
208.0264751,7,2,63.66034105,17,4,2025,268.7322509,,,,,,
213.8922542,6,9,71.50673391,18,4,2025,103.0251632,,,,,,
260.6246394,8,4,81.34248753,19,4,2025,164.7994513,,,,,,
218.3908134,3,8,69.56072154,20,4,2025,188.3234028,,,,,,
275.7375739,6,9,68.71258592,21,4,2025,104.8303672,,,,,,
256.8409594,9,1,67.07971127,22,4,2025,276.2490457,,,,,,
290.7770355,4,6,67.37312383,23,4,2025,124.2056273,,,,,,
218.6417374,7,2,80.74380422,24,4,2025,210.6287806,,,,,,
260.4351512,4,6,75.51452102,25,4,2025,219.3621306,,,,,,
201.3719607,1,2,65.86696734,26,4,2025,191.9588836,,,,,,
256.6164767,5,3,69.57873237,27,4,2025,186.9976815,,,,,,
272.1875244,7,2,52.95575177,28,4,2025,84.33971753,,,,,,
225.5536756,6,9,71.12754984,29,4,2025,225.6529496,,,,,,
220.8080791,7,2,86.0450506,30,4,2025,252.0329814,,,,,,
233.2530331,6,9,68.07906743,31,4,2025,142.4540716,,,,,,
286.23159,2,4,84.10857532,1,5,2025,195.8501789,,,,,,
276.0490346,8,4,67.76415613,2,5,2025,226.9870282,,,,,,
218.3458109,5,3,62.98088069,3,5,2025,225.7736664,,,,,,
250.7592142,9,1,74.94404721,4,5,2025,99.36287943,,,,,,
235.1193168,4,6,55.20910124,5,5,2025,238.7617096,,,,,,
222.0750588,9,1,73.40813691,6,5,2025,55.10143365,,,,,,
252.5464729,7,2,57.41951775,7,5,2025,205.1274861,,,,,,
273.9858879,6,9,76.20394032,8,5,2025,169.0200461,,,,,,
285.8310134,9,1,79.79289127,9,5,2025,129.937408,,,,,,
270.4915718,1,2,66.41991104,10,5,2025,124.2946633,,,,,,
263.8102569,8,4,68.20049221,11,5,2025,243.1536382,,,,,,
235.5873945,5,3,70.35794516,12,5,2025,139.8399787,,,,,,
207.4028105,9,1,65.04747862,13,5,2025,198.2332697,,,,,,
264.9667036,9,1,55.77506578,14,5,2025,211.6485278,,,,,,
268.0946481,1,2,74.16585614,15,5,2025,302.4238592,,,,,,
246.2408353,9,1,54.48701798,16,5,2025,147.4634691,,,,,,
299.9145122,4,6,78.06137101,17,5,2025,144.9025881,,,,,,
270.0936875,6,9,49.9659374,18,5,2025,79.57540073,,,,,,
262.0397959,7,2,69.02289643,19,5,2025,125.1235975,,,,,,
290.4445973,4,6,58.64960322,20,5,2025,235.4587441,,,,,,
267.0759337,2,4,56.43110604,21,5,2025,19.99722664,,,,,,
241.3446989,9,1,74.57325384,22,5,2025,188.5276752,,,,,,
253.9760601,9,1,65.78277054,23,5,2025,172.9252774,,,,,,
276.6512695,6,9,62.14085071,24,5,2025,267.1727257,,,,,,
243.7508115,8,4,58.50213916,25,5,2025,2.944287178,,,,,,
260.9377893,7,2,62.51600873,26,5,2025,138.8169593,,,,,,
225.46818,5,3,94.15288119,27,5,2025,62.44266961,,,,,,
250.6410955,2,4,78.11196819,28,5,2025,117.3784626,,,,,,
245.7418335,1,2,84.82855564,29,5,2025,203.6414256,,,,,,
261.0147988,5,3,77.46275166,30,5,2025,217.9614761,,,,,,
260.941507,2,4,64.02070124,31,5,2025,190.5881253,,,,,,
228.1185804,4,6,66.51886446,1,6,2025,259.4810829,,,,,,
240.0584242,1,2,66.17672589,2,6,2025,219.5484039,,,,,,
275.3499201,1,2,72.3968763,3,6,2025,163.1084928,,,,,,
220.0433278,9,1,90.7665858,4,6,2025,271.8020234,,,,,,
234.5420268,7,2,73.87593566,5,6,2025,211.4686654,,,,,,
243.183389,4,6,86.48483155,6,6,2025,276.4389705,,,,,,
231.7808804,1,2,69.65339159,7,6,2025,81.74701242,,,,,,
249.0777699,4,6,67.42366011,8,6,2025,208.2994899,,,,,,
225.7065863,9,1,65.05545707,9,6,2025,295.1908303,,,,,,
260.2154029,9,1,66.69061486,10,6,2025,226.6852843,,,,,,
252.6862418,8,4,56.5475997,11,6,2025,124.4525678,,,,,,
227.2110138,7,2,59.24486246,12,6,2025,112.5269159,,,,,,
282.1943761,7,2,72.43857054,13,6,2025,189.0938589,,,,,,
243.773404,7,2,70.64779204,14,6,2025,241.3626188,,,,,,
226.8281412,7,2,63.57289726,15,6,2025,238.2288056,,,,,,
243.1787343,4,6,66.84083313,16,6,2025,235.0471406,,,,,,
215.5836654,7,2,78.70973129,17,6,2025,238.5603237,,,,,,
255.6405673,7,2,64.55855714,18,6,2025,214.5053693,,,,,,
264.2716417,8,4,85.8697027,19,6,2025,210.6347711,,,,,,
216.4175942,7,2,92.6511502,20,6,2025,304.2583485,,,,,,
231.1778387,5,3,66.95567654,21,6,2025,310.3026423,,,,,,
