long,lat,output,day,month,year,Q
2,4,74.11682274,28,9,2023,177.5061351
5,3,87.01770013,29,9,2023,306.9354756
4,6,62.80471607,30,9,2023,219.0883746
3,8,74.90353686,31,9,2023,251.9475721
2,4,51.74832276,1,10,2023,227.5387144
4,6,64.83661903,2,10,2023,73.99991916
1,2,73.03225842,3,10,2023,199.8330792
2,4,64.46991267,4,10,2023,190.3532386
5,3,74.00345814,5,10,2023,276.7643283
6,9,75.99324722,6,10,2023,162.205748
4,6,75.21375225,7,10,2023,212.7208473
5,3,58.43424546,8,10,2023,271.198064
1,2,75.02792014,9,10,2023,235.4030291
1,2,74.169534,10,10,2023,130.3438967
2,4,75.93263837,11,10,2023,204.1742722
5,3,72.79512478,12,10,2023,143.2242549
3,8,67.8237491,13,10,2023,215.7539397
5,3,71.59303152,14,10,2023,261.7565303
1,2,83.52433716,15,10,2023,309.6247949
4,6,55.23199899,16,10,2023,132.5614148
9,1,71.00399011,17,10,2023,44.78453862
2,4,57.07676428,18,10,2023,277.9175598
3,8,67.12137033,19,10,2023,318.7576177
9,1,77.88482277,20,10,2023,201.9668641
2,4,68.90977083,21,10,2023,211.2442697
5,3,64.77742718,22,10,2023,222.0432326
4,6,66.09547652,23,10,2023,201.6345029
7,2,87.61010171,24,10,2023,257.8502397
1,2,67.72098198,25,10,2023,265.8326585
9,1,82.91917845,26,10,2023,254.0032399
2,4,76.38725438,27,10,2023,81.83358253
8,4,77.51413778,28,10,2023,115.2266962
1,2,55.11577403,29,10,2023,278.6671409
3,8,74.52852261,30,10,2023,229.1381415
3,8,54.64874145,31,10,2023,228.9051511
4,6,69.79799265,1,11,2023,270.4249898
8,4,76.44214958,2,11,2023,126.5761339
5,3,54.86364997,3,11,2023,209.5237356
3,8,64.60073953,4,11,2023,272.5477143
6,9,79.34319351,5,11,2023,228.3414112
8,4,46.87575195,6,11,2023,193.5149195
4,6,77.93599585,7,11,2023,125.9277979
1,2,89.12485837,8,11,2023,254.2318668
3,8,61.64632284,9,11,2023,162.8892106
9,1,70.68596602,10,11,2023,175.3155451
7,2,63.66877223,11,11,2023,99.29853955
3,8,64.03811149,12,11,2023,224.8176531
2,4,88.58217345,13,11,2023,291.3181326
1,2,57.27054828,14,11,2023,144.7994625
4,6,87.93638019,15,11,2023,231.1132363
9,1,70.97762629,16,11,2023,143.0714198
9,1,73.95937655,17,11,2023,125.605862
7,2,76.01173089,18,11,2023,151.6436827
5,3,62.0617904,19,11,2023,165.9345138
3,8,78.21910214,20,11,2023,333.0572796
8,4,76.73893181,21,11,2023,151.2199205
4,6,72.3504666,22,11,2023,399.5887867
3,8,80.14727993,23,11,2023,203.6670612
2,4,85.79896055,24,11,2023,308.348139
2,4,75.70048077,25,11,2023,157.8335267
6,9,47.30002681,26,11,2023,139.7435543
6,9,53.24965403,27,11,2023,232.7599865
5,3,82.83745547,28,11,2023,320.7669336
7,2,78.9226345,29,11,2023,73.94252276
9,1,68.74848338,30,11,2023,111.8691807
9,1,68.35918764,31,11,2023,168.9119871
9,1,75.77771162,1,12,2023,270.687975
3,8,79.4262922,2,12,2023,289.0111317
6,9,56.50076739,3,12,2023,269.2686254
2,4,63.91527998,4,12,2023,197.894051
5,3,67.16817082,5,12,2023,221.0041037
8,4,73.6887108,6,12,2023,131.0036981
1,2,48.31788156,7,12,2023,255.3769649
7,2,74.94347217,8,12,2023,299.3859433
5,3,81.38563489,9,12,2023,240.2875811
7,2,62.22968479,10,12,2023,188.4195081
1,2,60.99830341,11,12,2023,258.6419592
3,8,78.01671691,12,12,2023,42.89644506
7,2,72.73640168,13,12,2023,207.7020751
8,4,61.3297981,14,12,2023,63.5435259
7,2,61.21879375,15,12,2023,108.857931
5,3,60.7576553,16,12,2023,309.10508
7,2,72.49110866,17,12,2023,45.44489868
6,9,69.0628054,18,12,2023,28.48646435
2,4,61.05142409,19,12,2023,224.7393989
3,8,87.95375314,20,12,2023,167.7029221
9,1,56.12239616,21,12,2023,83.32568983
7,2,55.77288501,22,12,2023,215.9174429
8,4,87.10282341,23,12,2023,245.9601468
7,2,46.90638711,24,12,2023,133.2217073
2,4,80.00659161,25,12,2023,115.6086309
6,9,60.46384459,26,12,2023,272.8995722
2,4,61.32429265,27,12,2023,330.7162079
1,2,70.19435542,28,12,2023,231.0180597
4,6,49.68068041,29,12,2023,187.8112966
1,2,71.55248321,30,12,2023,382.8542729
7,2,81.4682314,31,12,2023,160.6008622
9,1,75.47902275,1,1,2024,179.6682759
1,2,74.82763358,2,1,2024,448.0116934
4,6,82.99970586,3,1,2024,217.3014821
7,2,63.64174386,4,1,2024,268.9577085
5,3,69.66600165,5,1,2024,226.0262571
9,1,72.32690946,6,1,2024,211.9667185
3,8,87.3003511,7,1,2024,190.2751907
8,4,94.5285717,8,1,2024,184.6606452
3,8,70.98372276,9,1,2024,113.4132044
7,2,92.20968847,10,1,2024,261.748359
8,4,83.27811897,11,1,2024,176.4120948
6,9,77.78061905,12,1,2024,299.7891038
7,2,69.43205177,13,1,2024,160.0263505
6,9,66.39347232,14,1,2024,218.6688461
8,4,70.07627638,15,1,2024,124.1812685
4,6,94.54285049,16,1,2024,222.6051561
7,2,66.15008534,17,1,2024,309.2623301
5,3,64.71407559,18,1,2024,146.4319438
1,2,61.04601764,19,1,2024,96.94093152
7,2,86.85706459,20,1,2024,218.4636186
9,1,62.59627193,21,1,2024,253.0562529
4,6,66.87690465,22,1,2024,237.9626697
1,2,77.99095789,23,1,2024,225.9711782
3,8,66.41137996,24,1,2024,44.88204195
2,4,71.88679286,25,1,2024,253.2226627
9,1,73.35021832,26,1,2024,201.0151003
5,3,89.29399986,27,1,2024,221.018078
5,3,81.75123791,28,1,2024,192.7682206
8,4,61.73766229,29,1,2024,246.5741951
3,8,58.92798495,30,1,2024,184.4821525
6,9,65.42994296,31,1,2024,102.5211257
9,1,62.08374148,1,2,2024,118.8142374
4,6,84.40442717,2,2,2024,180.5223131
8,4,76.28512024,3,2,2024,156.7940249
5,3,60.83416761,4,2,2024,231.5341021
2,4,72.31747083,5,2,2024,226.0198085
3,8,79.87724184,6,2,2024,283.0782718
7,2,83.53874979,7,2,2024,254.1228639
4,6,58.00098678,8,2,2024,221.7453932
5,3,60.53509633,9,2,2024,248.6774225
8,4,78.7131879,10,2,2024,189.3454316
4,6,66.36637094,11,2,2024,199.1819438
6,9,66.84306141,12,2,2024,222.0113073
5,3,76.00535844,13,2,2024,243.5669629
1,2,61.93625121,14,2,2024,198.3369662
9,1,81.22243799,15,2,2024,143.7983951
4,6,80.74261905,16,2,2024,181.9552947
9,1,63.2391465,17,2,2024,145.7535115
3,8,74.36529216,18,2,2024,178.1474722
5,3,74.73410303,19,2,2024,266.9308582
7,2,63.38414612,20,2,2024,177.8809563
7,2,70.20237426,21,2,2024,170.4461654
6,9,54.09543072,22,2,2024,207.3488058
2,4,57.91013207,23,2,2024,161.8581412
7,2,82.76568739,24,2,2024,226.4704625
9,1,65.96505119,25,2,2024,249.5855482
6,9,69.884577,26,2,2024,191.773326
4,6,74.46121147,27,2,2024,172.7370496
8,4,65.49412784,28,2,2024,296.3126928
4,6,71.78736722,29,2,2024,239.5233602
6,9,75.68058014,30,2,2024,143.9796241
4,6,74.01447717,31,2,2024,141.5280107
2,4,83.55857667,1,3,2024,220.0004332
4,6,70.71786743,2,3,2024,149.0731323
5,3,63.15200583,3,3,2024,106.743304
8,4,91.93507587,4,3,2024,229.3382583
1,2,60.03853785,5,3,2024,62.78713048
4,6,96.84777616,6,3,2024,246.9218446
8,4,68.54232011,7,3,2024,198.278605
4,6,64.92588277,8,3,2024,96.45610836
2,4,66.81687858,9,3,2024,182.4383473
2,4,51.7062593,10,3,2024,187.8971477
7,2,68.13963658,11,3,2024,145.884311
1,2,75.76463154,12,3,2024,158.813992
3,8,60.68941984,13,3,2024,175.4506801
8,4,79.10838318,14,3,2024,254.4323318
7,2,95.14839652,15,3,2024,107.286639
8,4,59.42865915,16,3,2024,215.1452586
9,1,86.10676859,17,3,2024,229.108108
9,1,62.67583046,18,3,2024,128.0477802
5,3,71.34599267,19,3,2024,140.1806733
4,6,66.08869686,20,3,2024,172.0489167
5,3,53.30330479,21,3,2024,185.6219317
6,9,34.19796293,22,3,2024,146.5457323
6,9,64.26419793,23,3,2024,219.3415859
3,8,72.2115459,24,3,2024,199.0033328
7,2,63.49765357,25,3,2024,146.3805102
6,9,72.86286276,26,3,2024,127.792274
8,4,59.62718209,27,3,2024,231.6517912
3,8,58.73446429,28,3,2024,90.52392621
3,8,75.95227979,29,3,2024,286.6297304
9,1,77.15256271,30,3,2024,189.8596104
2,4,74.73000531,31,3,2024,144.2447769
8,4,75.09662936,1,4,2024,55.88144471
7,2,68.78227255,2,4,2024,215.243097
1,2,70.23685659,3,4,2024,143.338376
9,1,71.27111376,4,4,2024,178.7776984
2,4,71.94135789,5,4,2024,145.7418281
5,3,65.95960272,6,4,2024,207.6569881
5,3,58.2570583,7,4,2024,116.0200157
1,2,83.08157119,8,4,2024,151.681053
2,4,54.73954838,9,4,2024,71.86581252
8,4,79.02353391,10,4,2024,85.06049547
7,2,66.5225207,11,4,2024,168.2212938
8,4,64.90908021,12,4,2024,170.0012348
9,1,58.27842005,13,4,2024,264.6318969
4,6,70.82472223,14,4,2024,274.8671217
6,9,92.35883683,15,4,2024,214.4041799
4,6,78.82187958,16,4,2024,265.3171603
5,3,73.92920348,17,4,2024,181.295524
2,4,60.82904331,18,4,2024,236.339202
9,1,70.38470205,19,4,2024,190.9413639
5,3,85.9751902,20,4,2024,169.4971253
7,2,48.39992768,21,4,2024,66.44643392
6,9,89.60713032,22,4,2024,156.1385935
4,6,76.70855495,23,4,2024,287.3468873
9,1,80.6336034,24,4,2024,158.8400841
2,4,64.98563394,25,4,2024,131.5368312
6,9,58.59086641,26,4,2024,288.1478392
2,4,75.65572777,27,4,2024,192.591738
1,2,77.30240864,28,4,2024,105.1719365
3,8,63.86401196,29,4,2024,202.0593445
9,1,71.70062816,30,4,2024,179.0146542
1,2,68.05640148,31,4,2024,240.1771384
1,2,83.01769328,1,5,2024,139.3622901
4,6,73.25585343,2,5,2024,143.7457971
9,1,62.1526062,3,5,2024,226.7044742
8,4,58.29333724,4,5,2024,112.2056834
2,4,63.1197473,5,5,2024,213.4460998
5,3,66.69560732,6,5,2024,196.4507319
1,2,76.28991717,7,5,2024,146.8570218
1,2,70.80656398,8,5,2024,200.4252506
5,3,70.48270852,9,5,2024,205.0874194
7,2,58.12606142,10,5,2024,171.452189
3,8,74.12924005,11,5,2024,146.0960298
1,2,65.57370688,12,5,2024,233.8678569
1,2,64.76700476,13,5,2024,191.2694253
1,2,74.46298866,14,5,2024,389.0833499
6,9,74.26092857,15,5,2024,206.8040316
9,1,83.44049765,16,5,2024,179.5676341
2,4,71.50373542,17,5,2024,98.73528348
9,1,62.63388233,18,5,2024,152.9418799
6,9,78.10831664,19,5,2024,170.7280507
4,6,55.70816907,20,5,2024,158.1932343
8,4,60.3264766,21,5,2024,146.7893873
3,8,62.7335236,22,5,2024,205.0005733
7,2,52.93157192,23,5,2024,231.473656
4,6,72.62728658,24,5,2024,212.6792287
4,6,76.00396759,25,5,2024,78.8339228
9,1,87.87292804,26,5,2024,124.1329352
8,4,70.60032666,27,5,2024,282.0697273
5,3,76.7649767,28,5,2024,109.7770609
8,4,71.80729943,29,5,2024,253.212204
3,8,90.08153551,30,5,2024,154.6906467
7,2,64.4824042,31,5,2024,242.8101648
5,3,75.67833346,1,6,2024,240.7022987
2,4,76.84468851,2,6,2024,99.44343913
1,2,64.6606036,3,6,2024,297.3070197
7,2,69.26688871,4,6,2024,203.8686167
4,6,67.59849304,5,6,2024,255.232675
2,4,73.60283123,6,6,2024,190.932751
6,9,68.41551927,7,6,2024,296.4929558
8,4,62.06441367,8,6,2024,157.2388687
7,2,73.75963776,9,6,2024,239.222429
7,2,85.47996105,10,6,2024,127.2491592
8,4,77.34869261,11,6,2024,171.3976668
2,4,69.55021662,12,6,2024,209.061268
1,2,60.27927721,13,6,2024,187.8318313
6,9,66.46690469,14,6,2024,170.5566373
2,4,76.38143398,15,6,2024,332.9883451
6,9,65.11264797,16,6,2024,220.3340549
3,8,71.55385068,17,6,2024,133.0905316
9,1,62.72319847,18,6,2024,187.2645129
7,2,91.37911784,19,6,2024,203.2728159
7,2,84.90865167,20,6,2024,186.2725421
2,4,68.86978118,21,6,2024,337.028879
6,9,70.50238563,22,6,2024,125.1731565
2,4,69.90984445,23,6,2024,170.4637092
1,2,60.47728703,24,6,2024,341.2106282
6,9,70.84280127,25,6,2024,133.2913561
6,9,79.67156434,26,6,2024,43.83046398
7,2,56.94842267,27,6,2024,143.4965819
1,2,77.19512592,28,6,2024,94.94599196
5,3,78.93879735,29,6,2024,211.5407146
3,8,64.72493968,30,6,2024,337.402347
4,6,79.58012576,31,6,2024,225.7723077
1,2,70.3925286,1,7,2024,194.9701423
5,3,81.98559045,2,7,2024,273.6395297
5,3,77.21052078,3,7,2024,80.96747903
1,2,72.60461465,4,7,2024,126.6935926
8,4,62.47870178,5,7,2024,283.8265929
4,6,67.70920801,6,7,2024,183.4750919
1,2,61.27705655,7,7,2024,295.3219747
5,3,61.66531678,8,7,2024,200.4431008
6,9,64.56341402,9,7,2024,203.6697951
5,3,61.83164119,10,7,2024,98.95248505
1,2,60.36673847,11,7,2024,141.1254879
8,4,81.70605835,12,7,2024,187.0036702
1,2,61.01837975,13,7,2024,250.5748643
9,1,77.95650492,14,7,2024,178.7256497
6,9,72.29306832,15,7,2024,87.85905823
3,8,66.17119308,16,7,2024,214.3835762
3,8,70.88776544,17,7,2024,287.616953
3,8,70.30461327,18,7,2024,313.8574913
4,6,73.25714548,19,7,2024,146.6275382
1,2,64.50336208,20,7,2024,165.436497
7,2,59.81070332,21,7,2024,116.010948
8,4,49.30134056,22,7,2024,259.7202993
2,4,71.82752736,23,7,2024,161.0494522
2,4,72.61519694,24,7,2024,304.8810255
6,9,87.45993831,25,7,2024,192.8766375
1,2,65.02084764,26,7,2024,187.1534808
2,4,71.97897424,27,7,2024,188.6212318
8,4,78.47684706,28,7,2024,353.4611717
5,3,66.30082234,29,7,2024,266.2086609
9,1,71.58976777,30,7,2024,185.400471
3,8,65.13816813,31,7,2024,286.9685065
9,1,77.24525709,1,8,2024,160.8679291
4,6,80.30707586,2,8,2024,199.7512718
7,2,64.55758665,3,8,2024,44.39587777
4,6,58.19393895,4,8,2024,234.9188826
9,1,75.98780064,5,8,2024,234.9576559
8,4,67.22969079,6,8,2024,175.9900406
8,4,57.46596773,7,8,2024,232.5186521
3,8,92.74444664,8,8,2024,253.1271013
4,6,76.25160429,9,8,2024,217.8143686
4,6,70.88846906,10,8,2024,188.5522068
2,4,64.44357027,11,8,2024,177.6234794
5,3,58.96689017,12,8,2024,201.7207699
4,6,70.11193278,13,8,2024,299.6320195
8,4,94.15602509,14,8,2024,170.1208389
3,8,70.00185317,15,8,2024,178.6218847
2,4,64.80388198,16,8,2024,164.9010194
6,9,68.17364239,17,8,2024,236.6545934
2,4,55.17296519,18,8,2024,221.0336607
7,2,73.44124072,19,8,2024,372.6862402
4,6,68.19290499,20,8,2024,150.1460103
5,3,57.88945022,21,8,2024,281.6305507
5,3,71.2396277,22,8,2024,257.8805124
9,1,76.48320543,23,8,2024,262.4097682
3,8,61.56655511,24,8,2024,206.3935084
2,4,81.38462812,25,8,2024,408.7381535
3,8,64.52014307,26,8,2024,169.3102348
6,9,42.37920728,27,8,2024,113.4278971
6,9,66.71902397,28,8,2024,162.1108456
5,3,62.12423109,29,8,2024,230.4812453
2,4,72.17128536,30,8,2024,164.0305589
5,3,71.12878398,31,8,2024,235.0694587
1,2,68.78326819,1,9,2024,169.0368478
5,3,75.51136751,2,9,2024,342.2502392
6,9,71.67752647,3,9,2024,158.0012969
5,3,72.29848698,4,9,2024,317.0187441
8,4,69.55992353,5,9,2024,164.4745287
9,1,79.12097994,6,9,2024,282.9024536
2,4,60.20505087,7,9,2024,119.3431935
2,4,66.85545923,8,9,2024,241.3629728
6,9,70.81140119,9,9,2024,395.7361619
6,9,75.29303272,10,9,2024,183.1220819
6,9,63.24596601,11,9,2024,188.6252474
2,4,66.79667571,12,9,2024,148.2769174
1,2,75.94379753,13,9,2024,94.33379072
2,4,80.99331869,14,9,2024,172.9184695
5,3,68.42791708,15,9,2024,69.31943874
9,1,75.28783274,16,9,2024,172.5971902
4,6,72.47369549,17,9,2024,242.6721297
1,2,85.96496693,18,9,2024,297.826254
1,2,78.02237394,19,9,2024,160.3818817
9,1,65.06688265,20,9,2024,140.4536887
2,4,69.41492641,21,9,2024,146.2398867
4,6,69.26407691,22,9,2024,228.3566972
8,4,65.79374135,23,9,2024,159.7491591
8,4,64.46067735,24,9,2024,141.8511595
6,9,56.71215113,25,9,2024,187.6277816
3,8,46.57964696,26,9,2024,224.973707
8,4,54.90729879,27,9,2024,152.005951
3,8,63.88874147,28,9,2024,165.8403422
1,2,88.48797901,29,9,2024,162.7693402
2,4,56.64513768,30,9,2024,211.3982364
5,3,66.46022943,31,9,2024,147.9859554
5,3,59.30124342,1,10,2024,174.5038007
7,2,82.91457567,2,10,2024,248.4588037
1,2,83.39266155,3,10,2024,274.3973746
8,4,62.63578238,4,10,2024,311.4113003
2,4,77.15053658,5,10,2024,289.6643384
1,2,80.18286444,6,10,2024,303.2539318
4,6,74.30601104,7,10,2024,207.4633887
9,1,72.23970231,8,10,2024,189.2713281
4,6,98.56263497,9,10,2024,227.0237117
5,3,49.70562257,10,10,2024,167.7410586
6,9,64.98750793,11,10,2024,269.9103369
8,4,57.56301566,12,10,2024,236.9631095
4,6,65.65952062,13,10,2024,82.47034434
3,8,74.39734432,14,10,2024,96.59510246
4,6,67.82532492,15,10,2024,126.3175961
8,4,85.14287307,16,10,2024,282.4524325
1,2,76.19870723,17,10,2024,152.6585241
1,2,71.5462061,18,10,2024,304.8392142
3,8,68.54169414,19,10,2024,220.6992541
8,4,74.17433424,20,10,2024,204.4167092
4,6,81.89280768,21,10,2024,287.3142289
2,4,84.95322057,22,10,2024,204.3907231
9,1,74.95557795,23,10,2024,196.4117378
9,1,75.43939891,24,10,2024,83.69913645
9,1,68.87682001,25,10,2024,97.005167
5,3,65.79528308,26,10,2024,166.7216053
2,4,74.83874678,27,10,2024,262.7763552
6,9,51.7920459,28,10,2024,234.9025861
3,8,63.79893633,29,10,2024,82.73456753
7,2,45.62441319,30,10,2024,116.7135886
4,6,65.86302617,31,10,2024,206.2826274
6,9,59.67538713,1,11,2024,136.4110295
4,6,51.09724393,2,11,2024,104.9358233
4,6,52.27938145,3,11,2024,223.0760789
4,6,72.82932674,4,11,2024,359.2726938
3,8,62.26901512,5,11,2024,61.22762359
6,9,79.50700039,6,11,2024,267.4597597
6,9,73.42008325,7,11,2024,224.0028713
3,8,72.10817199,8,11,2024,272.0044243
7,2,80.91163293,9,11,2024,161.9524411
9,1,67.25938968,10,11,2024,160.5995587
1,2,66.44619774,11,11,2024,246.3272841
9,1,60.23035403,12,11,2024,157.8028209
9,1,69.78768189,13,11,2024,189.5890499
1,2,83.60685941,14,11,2024,231.565864
8,4,62.14644703,15,11,2024,235.5514718
3,8,54.85235121,16,11,2024,144.2731658
1,2,72.07642708,17,11,2024,365.040881
6,9,66.56056322,18,11,2024,368.7258354
3,8,59.53538557,19,11,2024,105.996674
1,2,48.4408125,20,11,2024,87.06556794
2,4,69.91028972,21,11,2024,365.6581383
6,9,73.43655804,22,11,2024,216.3555476
3,8,67.13788151,23,11,2024,214.1271
3,8,56.81087112,24,11,2024,176.8452191
7,2,61.39118775,25,11,2024,229.2146228
7,2,65.80633634,26,11,2024,239.758119
3,8,63.05418567,27,11,2024,210.3295416
6,9,81.63607784,28,11,2024,187.4782027
8,4,71.9967383,29,11,2024,335.40794
4,6,73.17902523,30,11,2024,256.9929452
4,6,62.28939771,31,11,2024,193.269884
9,1,61.62596974,1,12,2024,74.51604229
4,6,96.49173892,2,12,2024,321.2433676
7,2,71.98447016,3,12,2024,173.6307608
8,4,69.28637627,4,12,2024,154.2031895
1,2,83.6780403,5,12,2024,200.7191009
7,2,69.85568508,6,12,2024,185.8515097
5,3,65.95399338,7,12,2024,260.5464314
6,9,63.29819469,8,12,2024,215.0582958
8,4,42.78633857,9,12,2024,77.89112348
6,9,73.86860674,10,12,2024,289.9863456
5,3,60.34953044,11,12,2024,248.9175619
4,6,85.47367541,12,12,2024,219.9863694
3,8,83.12643714,13,12,2024,207.0329351
6,9,85.4642681,14,12,2024,273.6116546
2,4,54.36094449,15,12,2024,87.82240411
8,4,75.63222432,16,12,2024,270.4459587
5,3,73.84921622,17,12,2024,239.7001036
4,6,78.92050592,18,12,2024,239.6007189
5,3,76.96875192,19,12,2024,144.527631
5,3,77.56997344,20,12,2024,142.7571852
1,2,70.27492826,21,12,2024,314.3731066
6,9,79.09166841,22,12,2024,112.8931254
6,9,84.05361847,23,12,2024,119.3160003
2,4,60.247393,24,12,2024,248.7451193
3,8,70.11811595,25,12,2024,285.0003503
3,8,81.85544978,26,12,2024,249.8509268
8,4,58.83557012,27,12,2024,114.6099774
6,9,63.58919787,28,12,2024,146.6535724
7,2,83.94300526,29,12,2024,231.3904193
8,4,58.71881392,30,12,2024,331.3187741
1,2,92.09789366,31,12,2024,219.4544781
8,4,62.95898513,1,1,2025,197.9902153
2,4,65.61671867,2,1,2025,242.1184753
2,4,74.04365258,3,1,2025,225.4226239
1,2,73.951684,4,1,2025,192.9630745
1,2,81.29830411,5,1,2025,308.9399201
5,3,61.20297508,6,1,2025,167.3921564
2,4,60.82866614,7,1,2025,251.578307
5,3,53.15175583,8,1,2025,209.8468406
2,4,71.8966652,9,1,2025,239.5015195
9,1,53.19248835,10,1,2025,213.9932677
2,4,73.01707991,11,1,2025,247.6310142
6,9,69.28027943,12,1,2025,275.2404453
2,4,60.07639638,13,1,2025,226.04242
1,2,71.65347712,14,1,2025,237.9565517
7,2,64.2107592,15,1,2025,286.3813531
4,6,70.13381153,16,1,2025,423.4395473
4,6,89.89839507,17,1,2025,194.7540814
2,4,75.51733123,18,1,2025,211.8011692
2,4,77.85327865,19,1,2025,246.4576454
7,2,65.73721143,20,1,2025,119.0558074
4,6,74.99916462,21,1,2025,139.8818446
5,3,65.33735423,22,1,2025,281.5518852
9,1,62.09553113,23,1,2025,150.4102386
9,1,64.67276817,24,1,2025,252.1673793
4,6,71.79590504,25,1,2025,382.1626304
5,3,56.28960083,26,1,2025,51.03072714
4,6,59.34262272,27,1,2025,55.39694633
9,1,65.75203489,28,1,2025,197.7268973
9,1,62.70033331,29,1,2025,186.8784893
8,4,60.59211736,30,1,2025,130.3742289
8,4,56.55490299,31,1,2025,102.2470362
4,6,79.3347634,1,2,2025,247.571776
6,9,60.95569316,2,2,2025,120.5278242
8,4,74.68729567,3,2,2025,93.12603483
2,4,71.40252494,4,2,2025,319.8210851
1,2,74.90341576,5,2,2025,313.2095838
9,1,75.01234491,6,2,2025,207.5323794
1,2,58.28534728,7,2,2025,297.0825423
9,1,69.82032605,8,2,2025,138.6118876
1,2,36.71777611,9,2,2025,146.50689
7,2,74.1278275,10,2,2025,144.3279048
4,6,51.23702587,11,2,2025,134.2355991
6,9,69.65342405,12,2,2025,176.1195468
8,4,78.83255121,13,2,2025,175.6319654
5,3,77.87965301,14,2,2025,198.0010674
8,4,64.52507479,15,2,2025,198.6334253
5,3,65.58366951,16,2,2025,87.96973587
1,2,54.56895957,17,2,2025,226.6917869
4,6,68.08804299,18,2,2025,190.528911
5,3,66.80735483,19,2,2025,225.6408087
7,2,61.01668279,20,2,2025,220.5522687
5,3,71.30109353,21,2,2025,176.8899531
7,2,64.2510703,22,2,2025,296.7672675
2,4,69.96249436,23,2,2025,168.3313577
2,4,85.45558159,24,2,2025,210.8451626
6,9,53.87054707,25,2,2025,129.1665578
2,4,59.00177784,26,2,2025,149.9101416
6,9,78.74051027,27,2,2025,55.37247502
2,4,70.44033688,28,2,2025,260.1265287
5,3,64.09354439,29,2,2025,279.3995485
7,2,62.81761502,30,2,2025,335.0915781
8,4,63.17878378,31,2,2025,195.3717029
8,4,53.2896652,1,3,2025,215.1931223
9,1,66.45992047,2,3,2025,136.7857357
6,9,67.62228497,3,3,2025,211.3899506
8,4,73.55866992,4,3,2025,322.7607338
2,4,86.98965349,5,3,2025,318.1109694
3,8,63.44195443,6,3,2025,215.3221312
9,1,46.57609721,7,3,2025,145.8593706
3,8,65.53512181,8,3,2025,221.2722254
8,4,62.18474185,9,3,2025,72.55888932
6,9,62.55868629,10,3,2025,226.5799765
5,3,83.82636966,11,3,2025,190.9395644
8,4,63.87364064,12,3,2025,44.72165082
8,4,68.34541479,13,3,2025,301.5988883
4,6,49.41104858,14,3,2025,158.1827541
2,4,74.39397071,15,3,2025,57.88723051
9,1,74.80541195,16,3,2025,29.93479697
6,9,65.70113112,17,3,2025,113.9385045
9,1,59.40879467,18,3,2025,7.74661155
9,1,71.19607992,19,3,2025,208.2590847
4,6,72.39461619,20,3,2025,169.9499592
9,1,70.44135465,21,3,2025,221.2088759
2,4,83.64925194,22,3,2025,180.3459063
8,4,67.68746785,23,3,2025,249.5997645
2,4,69.15994337,24,3,2025,133.3382845
4,6,59.89602482,25,3,2025,174.922071
2,4,66.87103325,26,3,2025,158.899578
2,4,52.55521171,27,3,2025,243.6497968
1,2,64.55487579,28,3,2025,130.5337315
7,2,72.70049066,29,3,2025,113.0998879
3,8,75.67543742,30,3,2025,294.8201875
5,3,75.5852055,31,3,2025,167.4944947
6,9,76.68666298,1,4,2025,222.2605071
6,9,64.40032708,2,4,2025,264.2134058
3,8,82.78003905,3,4,2025,292.108355
4,6,66.27315265,4,4,2025,183.7126986
3,8,76.68122829,5,4,2025,300.523461
9,1,65.75991768,6,4,2025,226.7977885
7,2,75.20771074,7,4,2025,107.2181868
8,4,75.58010219,8,4,2025,130.7054758
3,8,75.50871068,9,4,2025,178.0964365
1,2,80.69585661,10,4,2025,88.68357931
1,2,67.86331678,11,4,2025,197.6036319
3,8,72.33181603,12,4,2025,245.4228727
3,8,76.3800309,13,4,2025,99.24549153
5,3,76.96991032,14,4,2025,133.8799175
3,8,67.75773429,15,4,2025,274.3863166
7,2,64.71781888,16,4,2025,230.3761537
7,2,63.66034105,17,4,2025,268.7322509
6,9,71.50673391,18,4,2025,103.0251632
8,4,81.34248753,19,4,2025,164.7994513
3,8,69.56072154,20,4,2025,188.3234028
6,9,68.71258592,21,4,2025,104.8303672
9,1,67.07971127,22,4,2025,276.2490457
4,6,67.37312383,23,4,2025,124.2056273
7,2,80.74380422,24,4,2025,210.6287806
4,6,75.51452102,25,4,2025,219.3621306
1,2,65.86696734,26,4,2025,191.9588836
5,3,69.57873237,27,4,2025,186.9976815
7,2,52.95575177,28,4,2025,84.33971753
6,9,71.12754984,29,4,2025,225.6529496
7,2,86.0450506,30,4,2025,252.0329814
6,9,68.07906743,31,4,2025,142.4540716
2,4,84.10857532,1,5,2025,195.8501789
8,4,67.76415613,2,5,2025,226.9870282
5,3,62.98088069,3,5,2025,225.7736664
9,1,74.94404721,4,5,2025,99.36287943
4,6,55.20910124,5,5,2025,238.7617096
9,1,73.40813691,6,5,2025,55.10143365
7,2,57.41951775,7,5,2025,205.1274861
6,9,76.20394032,8,5,2025,169.0200461
9,1,79.79289127,9,5,2025,129.937408
1,2,66.41991104,10,5,2025,124.2946633
8,4,68.20049221,11,5,2025,243.1536382
5,3,70.35794516,12,5,2025,139.8399787
9,1,65.04747862,13,5,2025,198.2332697
9,1,55.77506578,14,5,2025,211.6485278
1,2,74.16585614,15,5,2025,302.4238592
9,1,54.48701798,16,5,2025,147.4634691
4,6,78.06137101,17,5,2025,144.9025881
